H 99 
CP 99 98
H 98 
CP 99 97
CP 98 97
CP 99 96
H 97 
CP 98 96
CP 99 95
CP 97 96
CP 98 95
CP 99 94
H 96 
CP 97 95
CP 98 94
CP 99 93
CP 96 95
CP 97 94
CP 98 93
CP 99 92
H 95 
CP 96 94
CP 97 93
CP 98 92
CP 99 91
CP 95 94
CP 96 93
CP 97 92
CP 98 91
CP 99 90
H 94 
CP 95 93
CP 96 92
CP 97 91
CP 98 90
CP 99 89
CP 94 93
CP 95 92
CP 96 91
CP 97 90
CP 98 89
CP 99 88
H 93 
CP 94 92
CP 95 91
CP 96 90
CP 97 89
CP 98 88
CP 99 87
CP 93 92
CP 94 91
CP 95 90
CP 96 89
CP 97 88
CP 98 87
CP 99 86
H 92 
CP 93 91
CP 94 90
CP 95 89
CP 96 88
CP 97 87
CP 98 86
CP 99 85
CP 92 91
CP 93 90
CP 94 89
CP 95 88
CP 96 87
CP 97 86
CP 98 85
CP 99 84
H 91 
CP 92 90
CP 93 89
CP 94 88
CP 95 87
CP 96 86
CP 97 85
CP 98 84
CP 99 83
CP 91 90
CP 92 89
CP 93 88
CP 94 87
CP 95 86
CP 96 85
CP 97 84
CP 98 83
CP 99 82
H 90 
CP 91 89
CP 92 88
CP 93 87
CP 94 86
CP 95 85
CP 96 84
CP 97 83
CP 98 82
CP 99 81
CP 90 89
CP 91 88
CP 92 87
CP 93 86
CP 94 85
CP 95 84
CP 96 83
CP 97 82
CP 98 81
CP 99 80
H 89 
CP 90 88
CP 91 87
CP 92 86
CP 93 85
CP 94 84
CP 95 83
CP 96 82
CP 97 81
CP 98 80
CP 99 79
CP 89 88
CP 90 87
CP 91 86
CP 92 85
CP 93 84
CP 94 83
CP 95 82
CP 96 81
CP 97 80
CP 98 79
CP 99 78
H 88 
CP 89 87
CP 90 86
CP 91 85
CP 92 84
CP 93 83
CP 94 82
CP 95 81
CP 96 80
CP 97 79
CP 98 78
CP 99 77
CP 88 87
CP 89 86
CP 90 85
CP 91 84
CP 92 83
CP 93 82
CP 94 81
CP 95 80
CP 96 79
CP 97 78
CP 98 77
CP 99 76
H 87 
CP 88 86
CP 89 85
CP 90 84
CP 91 83
CP 92 82
CP 93 81
CP 94 80
CP 95 79
CP 96 78
CP 97 77
CP 98 76
CP 99 75
CP 87 86
CP 88 85
CP 89 84
CP 90 83
CP 91 82
CP 92 81
CP 93 80
CP 94 79
CP 95 78
CP 96 77
CP 97 76
CP 98 75
CP 99 74
H 86 
CP 87 85
CP 88 84
CP 89 83
CP 90 82
CP 91 81
CP 92 80
CP 93 79
CP 94 78
CP 95 77
CP 96 76
CP 97 75
CP 98 74
CP 99 73
CP 86 85
CP 87 84
CP 88 83
CP 89 82
CP 90 81
CP 91 80
CP 92 79
CP 93 78
CP 94 77
CP 95 76
CP 96 75
CP 97 74
CP 98 73
CP 99 72
H 85 
CP 86 84
CP 87 83
CP 88 82
CP 89 81
CP 90 80
CP 91 79
CP 92 78
CP 93 77
CP 94 76
CP 95 75
CP 96 74
CP 97 73
CP 98 72
CP 99 71
CP 85 84
CP 86 83
CP 87 82
CP 88 81
CP 89 80
CP 90 79
CP 91 78
CP 92 77
CP 93 76
CP 94 75
CP 95 74
CP 96 73
CP 97 72
CP 98 71
CP 99 70
H 84 
CP 85 83
CP 86 82
CP 87 81
CP 88 80
CP 89 79
CP 90 78
CP 91 77
CP 92 76
CP 93 75
CP 94 74
CP 95 73
CP 96 72
CP 97 71
CP 98 70
CP 99 69
CP 84 83
CP 85 82
CP 86 81
CP 87 80
CP 88 79
CP 89 78
CP 90 77
CP 91 76
CP 92 75
CP 93 74
CP 94 73
CP 95 72
CP 96 71
CP 97 70
CP 98 69
CP 99 68
H 83 
CP 84 82
CP 85 81
CP 86 80
CP 87 79
CP 88 78
CP 89 77
CP 90 76
CP 91 75
CP 92 74
CP 93 73
CP 94 72
CP 95 71
CP 96 70
CP 97 69
CP 98 68
CP 99 67
CP 83 82
CP 84 81
CP 85 80
CP 86 79
CP 87 78
CP 88 77
CP 89 76
CP 90 75
CP 91 74
CP 92 73
CP 93 72
CP 94 71
CP 95 70
CP 96 69
CP 97 68
CP 98 67
CP 99 66
H 82 
CP 83 81
CP 84 80
CP 85 79
CP 86 78
CP 87 77
CP 88 76
CP 89 75
CP 90 74
CP 91 73
CP 92 72
CP 93 71
CP 94 70
CP 95 69
CP 96 68
CP 97 67
CP 98 66
CP 99 65
CP 82 81
CP 83 80
CP 84 79
CP 85 78
CP 86 77
CP 87 76
CP 88 75
CP 89 74
CP 90 73
CP 91 72
CP 92 71
CP 93 70
CP 94 69
CP 95 68
CP 96 67
CP 97 66
CP 98 65
CP 99 64
H 81 
CP 82 80
CP 83 79
CP 84 78
CP 85 77
CP 86 76
CP 87 75
CP 88 74
CP 89 73
CP 90 72
CP 91 71
CP 92 70
CP 93 69
CP 94 68
CP 95 67
CP 96 66
CP 97 65
CP 98 64
CP 99 63
CP 81 80
CP 82 79
CP 83 78
CP 84 77
CP 85 76
CP 86 75
CP 87 74
CP 88 73
CP 89 72
CP 90 71
CP 91 70
CP 92 69
CP 93 68
CP 94 67
CP 95 66
CP 96 65
CP 97 64
CP 98 63
CP 99 62
H 80 
CP 81 79
CP 82 78
CP 83 77
CP 84 76
CP 85 75
CP 86 74
CP 87 73
CP 88 72
CP 89 71
CP 90 70
CP 91 69
CP 92 68
CP 93 67
CP 94 66
CP 95 65
CP 96 64
CP 97 63
CP 98 62
CP 99 61
CP 80 79
CP 81 78
CP 82 77
CP 83 76
CP 84 75
CP 85 74
CP 86 73
CP 87 72
CP 88 71
CP 89 70
CP 90 69
CP 91 68
CP 92 67
CP 93 66
CP 94 65
CP 95 64
CP 96 63
CP 97 62
CP 98 61
CP 99 60
H 79 
CP 80 78
CP 81 77
CP 82 76
CP 83 75
CP 84 74
CP 85 73
CP 86 72
CP 87 71
CP 88 70
CP 89 69
CP 90 68
CP 91 67
CP 92 66
CP 93 65
CP 94 64
CP 95 63
CP 96 62
CP 97 61
CP 98 60
CP 99 59
CP 79 78
CP 80 77
CP 81 76
CP 82 75
CP 83 74
CP 84 73
CP 85 72
CP 86 71
CP 87 70
CP 88 69
CP 89 68
CP 90 67
CP 91 66
CP 92 65
CP 93 64
CP 94 63
CP 95 62
CP 96 61
CP 97 60
CP 98 59
CP 99 58
H 78 
CP 79 77
CP 80 76
CP 81 75
CP 82 74
CP 83 73
CP 84 72
CP 85 71
CP 86 70
CP 87 69
CP 88 68
CP 89 67
CP 90 66
CP 91 65
CP 92 64
CP 93 63
CP 94 62
CP 95 61
CP 96 60
CP 97 59
CP 98 58
CP 99 57
CP 78 77
CP 79 76
CP 80 75
CP 81 74
CP 82 73
CP 83 72
CP 84 71
CP 85 70
CP 86 69
CP 87 68
CP 88 67
CP 89 66
CP 90 65
CP 91 64
CP 92 63
CP 93 62
CP 94 61
CP 95 60
CP 96 59
CP 97 58
CP 98 57
CP 99 56
H 77 
CP 78 76
CP 79 75
CP 80 74
CP 81 73
CP 82 72
CP 83 71
CP 84 70
CP 85 69
CP 86 68
CP 87 67
CP 88 66
CP 89 65
CP 90 64
CP 91 63
CP 92 62
CP 93 61
CP 94 60
CP 95 59
CP 96 58
CP 97 57
CP 98 56
CP 99 55
CP 77 76
CP 78 75
CP 79 74
CP 80 73
CP 81 72
CP 82 71
CP 83 70
CP 84 69
CP 85 68
CP 86 67
CP 87 66
CP 88 65
CP 89 64
CP 90 63
CP 91 62
CP 92 61
CP 93 60
CP 94 59
CP 95 58
CP 96 57
CP 97 56
CP 98 55
CP 99 54
H 76 
CP 77 75
CP 78 74
CP 79 73
CP 80 72
CP 81 71
CP 82 70
CP 83 69
CP 84 68
CP 85 67
CP 86 66
CP 87 65
CP 88 64
CP 89 63
CP 90 62
CP 91 61
CP 92 60
CP 93 59
CP 94 58
CP 95 57
CP 96 56
CP 97 55
CP 98 54
CP 99 53
CP 76 75
CP 77 74
CP 78 73
CP 79 72
CP 80 71
CP 81 70
CP 82 69
CP 83 68
CP 84 67
CP 85 66
CP 86 65
CP 87 64
CP 88 63
CP 89 62
CP 90 61
CP 91 60
CP 92 59
CP 93 58
CP 94 57
CP 95 56
CP 96 55
CP 97 54
CP 98 53
CP 99 52
H 75 
CP 76 74
CP 77 73
CP 78 72
CP 79 71
CP 80 70
CP 81 69
CP 82 68
CP 83 67
CP 84 66
CP 85 65
CP 86 64
CP 87 63
CP 88 62
CP 89 61
CP 90 60
CP 91 59
CP 92 58
CP 93 57
CP 94 56
CP 95 55
CP 96 54
CP 97 53
CP 98 52
CP 99 51
CP 75 74
CP 76 73
CP 77 72
CP 78 71
CP 79 70
CP 80 69
CP 81 68
CP 82 67
CP 83 66
CP 84 65
CP 85 64
CP 86 63
CP 87 62
CP 88 61
CP 89 60
CP 90 59
CP 91 58
CP 92 57
CP 93 56
CP 94 55
CP 95 54
CP 96 53
CP 97 52
CP 98 51
CP 99 50
H 74 
CP 75 73
CP 76 72
CP 77 71
CP 78 70
CP 79 69
CP 80 68
CP 81 67
CP 82 66
CP 83 65
CP 84 64
CP 85 63
CP 86 62
CP 87 61
CP 88 60
CP 89 59
CP 90 58
CP 91 57
CP 92 56
CP 93 55
CP 94 54
CP 95 53
CP 96 52
CP 97 51
CP 98 50
CP 99 49
CP 74 73
CP 75 72
CP 76 71
CP 77 70
CP 78 69
CP 79 68
CP 80 67
CP 81 66
CP 82 65
CP 83 64
CP 84 63
CP 85 62
CP 86 61
CP 87 60
CP 88 59
CP 89 58
CP 90 57
CP 91 56
CP 92 55
CP 93 54
CP 94 53
CP 95 52
CP 96 51
CP 97 50
CP 98 49
CP 99 48
H 73 
CP 74 72
CP 75 71
CP 76 70
CP 77 69
CP 78 68
CP 79 67
CP 80 66
CP 81 65
CP 82 64
CP 83 63
CP 84 62
CP 85 61
CP 86 60
CP 87 59
CP 88 58
CP 89 57
CP 90 56
CP 91 55
CP 92 54
CP 93 53
CP 94 52
CP 95 51
CP 96 50
CP 97 49
CP 98 48
CP 99 47
CP 73 72
CP 74 71
CP 75 70
CP 76 69
CP 77 68
CP 78 67
CP 79 66
CP 80 65
CP 81 64
CP 82 63
CP 83 62
CP 84 61
CP 85 60
CP 86 59
CP 87 58
CP 88 57
CP 89 56
CP 90 55
CP 91 54
CP 92 53
CP 93 52
CP 94 51
CP 95 50
CP 96 49
CP 97 48
CP 98 47
CP 99 46
H 72 
CP 73 71
CP 74 70
CP 75 69
CP 76 68
CP 77 67
CP 78 66
CP 79 65
CP 80 64
CP 81 63
CP 82 62
CP 83 61
CP 84 60
CP 85 59
CP 86 58
CP 87 57
CP 88 56
CP 89 55
CP 90 54
CP 91 53
CP 92 52
CP 93 51
CP 94 50
CP 95 49
CP 96 48
CP 97 47
CP 98 46
CP 99 45
CP 72 71
CP 73 70
CP 74 69
CP 75 68
CP 76 67
CP 77 66
CP 78 65
CP 79 64
CP 80 63
CP 81 62
CP 82 61
CP 83 60
CP 84 59
CP 85 58
CP 86 57
CP 87 56
CP 88 55
CP 89 54
CP 90 53
CP 91 52
CP 92 51
CP 93 50
CP 94 49
CP 95 48
CP 96 47
CP 97 46
CP 98 45
CP 99 44
H 71 
CP 72 70
CP 73 69
CP 74 68
CP 75 67
CP 76 66
CP 77 65
CP 78 64
CP 79 63
CP 80 62
CP 81 61
CP 82 60
CP 83 59
CP 84 58
CP 85 57
CP 86 56
CP 87 55
CP 88 54
CP 89 53
CP 90 52
CP 91 51
CP 92 50
CP 93 49
CP 94 48
CP 95 47
CP 96 46
CP 97 45
CP 98 44
CP 99 43
CP 71 70
CP 72 69
CP 73 68
CP 74 67
